index,comment_text
4375,Then those 2/3 can pay leave me the hell out....I'm not paying for idiot stupidity.
4128,"The hidden political machine, is going to kill her.

She will die, from a thousand political knife cuts."
9598,"Trudeau is asking Canadian companies (and their employees) to put themselves at financial risk in order to protect the tax-subsidized Bombardier and Trudeau's rich buddies.
When is the dumb Canadian electorate going to see these clowns for what they are?"
2639,"That’s just dumb. The only jaywalker in prison is a guy who jaywalked, then killed a bystander who mentioned he was jaywalking."
4036,"The environment minister admitted the green subsidized economy is too entrenched with investment to be stopped. It can't be stopped. And China is now going to save our Grandkids. 
Guess what, 8 years of Obama has made resource Canada very dumb."
20582,Except that the Wall Street banks and equity/hedge funds are active and controlling interests in Big Oil....
24004,Probably a Hillary acolyte.
23069,forethought has been lacking in leadership from early on.  our infrastructure is poor and our road system inadequate and somewhat bizarre.  now ugly buildings are also becoming a legacy starting with the hult...
18128,Why do you care?
5466,"Pathetic but predictable.  Numero uno in the democrat playbook is class warfare and the guv' didn't disappoint.  Linking Trump to Wall Street, how original.  Next it was the well worn ""republicans don't want you to have affordable health care"" line.  Then the dreamer they dragged out seemed to imply that enforcing immigration laws breeds terrorists.  Ridiculous at best.  Unfortunately the low information democrat base eats this victimhood stuff up and democrat politicians know it."
3035,Anyone drawn to this clown is obviously grossly uninformed and ignorant. But that's what a lot of conservative right wingers are.
601,"Trump is a buffoon. He's a cheap huckster who took his father's fortune and piddled it away. He is a sham President whose pronouncements are contradicted and then immediately ignored by those who supposedly answer to him. If he wasn't so disruptive, he would just be a big, fat joke."
23129,"But no tasteless improvised materials, please!"
25463,"Poorer Alaskans need Medicaid. Again our illustrious legislators are
wasting money on frivolous law suits, and not serving the people."
8124,"Dirty cops are all day, every day, which is why they are now required to wear cameras. Cops--not to be trusted."
25624,"This is something that has taken a long time to set up, like 40 years or so. Obama inherited a typical GOP economy-in-crisis and left Trump with a typical post-GATT, post-NAFTA American economy: low growth, strong on top, weak on the bottom, a kind of Potemkin-show economy that looks like Switzerland on the surface but Mexico underneath.

I'd imagine that you could find similar income percentiles going back all the way to Reagan, with wages stagnant and longer hours  for 95% of people and fewer and fewer good jobs available after each burst bubble and recession.  

Regardless of whose watch it happened on, the USA has the levels of inequality associated with oligarchies and banana republics. This is one reason people voted against Hillary: she was easy to associate with this exact status quo."
7514,Perhaps their competence as con men drew her to the comparison.
11955,"""Knew what he signed up for is the ultimate compliment"".  it means that he was willing to put his life on the line for the country, not that he deserved to die.  so sad to see how this has been twisted.  really sick"
29989,"NO MORE MASS IMMIGRATION.

Let the foreign cowards fix their own problems, rather than coming here and demanding we bend to their barbaric ""religion"" BS."
