index,comment_text,target
13197,Wrong Wavemaker. The NRA have supported the instant background checks. They have not supported knee jerk actions to extend background checks to private gun sales between private individuals. They have also not supported background checks at gun shows between private owners as well.,1.0
4541,"keep crying ignorant left winger,,",1.0
11041,"Trump tells it like it is
whether tweeting or not

unlike the Phony and Hypocritical Left and  ""progressive"" worshipers of Diversity, Inclusiveness and blah blah blah",1.0
1097,"Perhaps I was a bit presumptuous.  Regardless, you're making it all too obvious that you're avoiding my point about Michael Dukes.  There's also Lance Roberts;  as his current role as an anachronism on the local political scene has gained him some small measure of national media attention, he's not exactly a nobody, either.  They just don't fit within the prevailing controlled narrative.  And FWIW, I also know Schaeffer.  I know that his activities were scaring the ""normal folks"" / ""pillars of the community"" at least 2 or 3 years before the public at large took any notice.  From what I've heard or read the past few years, we've all managed to forget that one of his claimed targets was Ralph Beistline, who epitomizes the ""good ol' boys club"" in Fairbanks perhaps more than any other living person.  I also know various ""idiot minions"", though you can't exactly call them idiots considering that they were the ones who bailed from the militia when it starting turning in that direction.",1.0
28162,"Those with functioning brain stems, perhaps?",0.0
4271,"Well, Canada certainly wasn't at ""its best"" when Justy recently ""fully supported"" the US Groper-elect's war crimes.

http://www.huffingtonpost.com/entry/donald-trumps-war-crimes_us_58e7a2fae4b06f8c18beeaf9

So, if that's one's starting point....

Can we trust a moron ?",1.0
12306,"Oh, he's a lot dumber than what the media wants to present him",1.0
15886,"possibly because one subject deals with race, and the other deals with a country. that's my guess.",0.0
3481,They haven't done shit for Alaska. They are liars and thieves. Clearly the trolls don't live in Alaska because no Alaskan would stand for theses fake losers stealing from the people and state of Alaska! With the latest crime waves why can't theses losers get taken out? I have no tolerance for stupid people.,1.0
26644,"However the Dutch won't because they are too nice.
-------
not as nice as the Canadians who follow Trudeau

in this context ""nice"" is not a compliment",0.0
15560,"The state has 1 400 people less on the payroll than last year. Cutting the PFD is a good move, hopefully we can cut the oil tax credits too.
I wish all you folks who feel so entitled to your handout would just leave already. The bigger the dividend gets the more trash the state attracts, and slowly all Alaskans become trained pets waiting for their next handout. Starting to look like the deep south out there...",0.0
8404,"For God's sake! This isn't about left or right! It is about WRONG & RIGHT! Politics be damned! You can't possibly think the author would NOT write about the rape of 2 babies simply because they usually vote left or right! That is offensive - this is about children, rape & the heinous actions of anyone regardless of their political affiliation attempting to use their political position to advocate for leniency. Shame on you Richard for even suggesting that!!",1.0
8109,"If this idiot wants Clinton to be a bike road, then let him pay for it, starting with the purchase from the city.",1.0
29036,"""Being forced into post-secondary education, college or university, in order to be even considered for entry-level jobs...with massive debts...""

Nobody is forcing anybody to get a Masters degree let alone a PhD, burdened with the ""massive debts."" It's still a choice.  Parents and peers do a very good job in PRESSURING those leaving public school to do so.  That's always been the case (I sweated my guts out in 1959--Grade 8--so I could advance through High School in the ""University Program"" stream. Boy, pressure? Intense...but it's not new.) 

You're not going to university some asked, when I said ""not me,""  My Grade 13  history teacher told the class it was simply because 'I wasn't smart enough.'  I was smart enough to laugh at him.  Two years at BCIT.  Fine for me.  Two years, BCIT, fine for my oldest girl (grad: 1998)--neither of us had ""massive debts""--she was debt-free 1.5 years into her career in health care.  Very nice salary and benefits today.  

More to come.",0.0
24821,"I believe he left UH because of bad contract negotiations with Herman Frazier.  Also that fact that he wanted a perennial top 25 team in Hawaii and would not get any support for the University.   I would have left too - especially for what SMU was offering.  The money was good there but I think he saw an opportunity there with commited big pocket boosters to elevate the program.  Also, remember that he turned down the Charger job at $1M a year to coach UH for $300K.  

He mentored Taulia Tagovailoa at Kapolei for free or very little pay so there was no commitment there.  The Saint Louis position was an advisory position so not a full time position there either.  I do admit that he Left SMU in a bad way.  No one really knows what happened there.

I wish him all the luck and will be pulling for him in Hamilton!",0.0
